lib	builder::tests::test_builder_inline_plugin_backend_errors	runtime	Selected ordinary builder rejects unsupported inline plugin binding.
lib	builder::tests::test_builder_provider_shadows_memory_backend_errors	runtime	Selected ordinary builder rejects conflicting provider ownership.
lib	builder::tests::test_builder_query_declared_plugin_without_provider_errors	runtime	Selected ordinary builder rejects a missing provider.
lib	builder::tests::test_builder_query_named_memory_backend_ok	runtime	Selected ordinary builder resolves index configuration.
lib	builder::tests::test_builder_query_named_unknown_backend_errors	runtime	Selected ordinary builder rejects invalid index configuration.
lib	builder::tests::test_builder_with_dispatch_buffer_capacity	shared	Unchanged configuration-builder values; no component execution.
lib	builder::tests::test_builder_with_id_accepts_string	shared	Unchanged configuration-builder values; no component execution.
lib	builder::tests::test_builder_with_id_sets_id	shared	Unchanged configuration-builder values; no component execution.
lib	builder::tests::test_builder_with_multiple_queries	shared	Unchanged configuration-builder values; no component execution.
lib	builder::tests::test_builder_with_priority_queue_capacity	shared	Unchanged configuration-builder values; no component execution.
lib	builder::tests::test_builder_with_query	runtime	Selected ordinary builder constructs a source and query.
lib	builder::tests::test_builder_with_query_adds_to_list	shared	Builder configuration collection only.
lib	builder::tests::test_builder_with_storage_backend_builds_ok	runtime	Selected ordinary builder resolves index configuration.
lib	builder::tests::test_drasi_lib_builder_empty	runtime	Selected ordinary builder constructs the instance.
lib	builder::tests::test_drasi_lib_builder_with_id	runtime	Selected ordinary builder constructs the instance.
lib	builder::tests::test_drasi_lib_builder_with_query_no_source	runtime	Selected ordinary builder constructs an unbound query.
lib	builder::tests::test_query_auto_start_default_true	shared	Unchanged configuration-builder values; no component execution.
lib	builder::tests::test_query_auto_start_false	shared	Unchanged configuration-builder values; no component execution.
lib	builder::tests::test_query_bootstrap_buffer_size_default	shared	Unchanged configuration-builder values; no component execution.
lib	builder::tests::test_query_build_defaults	shared	Unchanged configuration-builder values; no component execution.
lib	builder::tests::test_query_build_gql_propagates_language	shared	Unchanged configuration-builder values; no component execution.
lib	builder::tests::test_query_build_propagates_all_fields	shared	Unchanged configuration-builder values; no component execution.
lib	builder::tests::test_query_builder_cypher	shared	Unchanged configuration-builder values; no component execution.
lib	builder::tests::test_query_builder_gql	shared	Unchanged configuration-builder values; no component execution.
lib	builder::tests::test_query_builder_multiple_sources	shared	Unchanged configuration-builder values; no component execution.
lib	builder::tests::test_query_cypher_sets_id_and_language	shared	Unchanged configuration-builder values; no component execution.
lib	builder::tests::test_query_dispatch_buffer_capacity_default_none	shared	Unchanged configuration-builder values; no component execution.
lib	builder::tests::test_query_dispatch_mode_default_none	shared	Unchanged configuration-builder values; no component execution.
lib	builder::tests::test_query_enable_bootstrap_default_true	shared	Unchanged configuration-builder values; no component execution.
lib	builder::tests::test_query_enable_bootstrap_false	shared	Unchanged configuration-builder values; no component execution.
lib	builder::tests::test_query_from_source_adds_source	shared	Unchanged configuration-builder values; no component execution.
lib	builder::tests::test_query_from_source_chaining	shared	Unchanged configuration-builder values; no component execution.
lib	builder::tests::test_query_gql_sets_id_and_language	shared	Unchanged configuration-builder values; no component execution.
lib	builder::tests::test_query_priority_queue_capacity_default_none	shared	Unchanged configuration-builder values; no component execution.
lib	builder::tests::test_query_with_bootstrap_buffer_size	shared	Unchanged configuration-builder values; no component execution.
lib	builder::tests::test_query_with_dispatch_buffer_capacity	shared	Unchanged configuration-builder values; no component execution.
lib	builder::tests::test_query_with_dispatch_mode_broadcast	shared	Unchanged configuration-builder values; no component execution.
lib	builder::tests::test_query_with_dispatch_mode_channel	shared	Unchanged configuration-builder values; no component execution.
lib	builder::tests::test_query_with_priority_queue_capacity	shared	Unchanged configuration-builder values; no component execution.
lib	builder::tests::test_with_default_index_provider_sets_default_backend	runtime	Selected ordinary builder constructs a query with an injected provider.
lib	channels::dispatcher::tests::test_broadcast_dispatcher_dispatch_changes	shared	Unchanged plugin channels and event values used by both sets of adapters.
lib	channels::dispatcher::tests::test_broadcast_dispatcher_multiple_receivers	shared	Unchanged plugin channels and event values used by both sets of adapters.
lib	channels::dispatcher::tests::test_broadcast_dispatcher_single_receiver	shared	Unchanged plugin channels and event values used by both sets of adapters.
lib	channels::dispatcher::tests::test_broadcast_receiver_handles_lag	shared	Unchanged plugin channels and event values used by both sets of adapters.
lib	channels::dispatcher::tests::test_channel_dispatcher_dispatch_changes	shared	Unchanged plugin channels and event values used by both sets of adapters.
lib	channels::dispatcher::tests::test_channel_dispatcher_only_one_receiver	shared	Unchanged plugin channels and event values used by both sets of adapters.
lib	channels::dispatcher::tests::test_channel_dispatcher_single_receiver	shared	Unchanged plugin channels and event values used by both sets of adapters.
lib	channels::dispatcher::tests::test_dispatch_mode_default	shared	Unchanged plugin channels and event values used by both sets of adapters.
lib	channels::dispatcher::tests::test_dispatch_mode_serialization	shared	Unchanged plugin channels and event values used by both sets of adapters.
lib	channels::events::tests::test_source_event_wrapper_into_parts	shared	Unchanged plugin channels and event values used by both sets of adapters.
lib	channels::events::tests::test_source_event_wrapper_new_has_no_sequence	shared	Unchanged plugin channels and event values used by both sets of adapters.
lib	channels::events::tests::test_source_event_wrapper_with_sequence	shared	Unchanged plugin channels and event values used by both sets of adapters.
lib	channels::events::tests::test_subscription_response_with_position_handle	shared	Unchanged plugin channels and event values used by both sets of adapters.
lib	channels::events::tests::test_subscription_settings_with_resume_from	shared	Unchanged plugin channels and event values used by both sets of adapters.
lib	channels::events::tests::test_try_unwrap_arc_shared	shared	Unchanged plugin channels and event values used by both sets of adapters.
lib	channels::events::tests::test_try_unwrap_arc_sole_owner	shared	Unchanged plugin channels and event values used by both sets of adapters.
lib	channels::events::tests::test_zero_copy_extraction_path	shared	Unchanged plugin channels and event values used by both sets of adapters.
lib	channels::events_test::tests::test_channel_closes_when_sender_dropped	shared	Unchanged plugin channels and event values used by both sets of adapters.
lib	channels::events_test::tests::test_component_event_source_starting	shared	Unchanged plugin channels and event values used by both sets of adapters.
lib	channels::events_test::tests::test_component_status_variants	shared	Unchanged plugin channels and event values used by both sets of adapters.
lib	channels::events_test::tests::test_component_type_variants	shared	Unchanged plugin channels and event values used by both sets of adapters.
lib	channels::events_test::tests::test_event_channels_creation	shared	Unchanged plugin channels and event values used by both sets of adapters.
lib	channels::events_test::tests::test_multiple_events_in_order	shared	Unchanged plugin channels and event values used by both sets of adapters.
lib	channels::events_test::tests::test_query_result_creation	shared	Unchanged plugin channels and event values used by both sets of adapters.
lib	channels::events_test::tests::test_query_result_with_metadata	shared	Unchanged plugin channels and event values used by both sets of adapters.
lib	channels::events_test::tests::test_send_receive_component_event	shared	Unchanged plugin channels and event values used by both sets of adapters.
lib	channels::events_test::tests::test_send_receive_query_result	shared	Unchanged plugin channels and event values used by both sets of adapters.
lib	channels::events_test::tests::test_source_control_subscription	shared	Unchanged plugin channels and event values used by both sets of adapters.
lib	channels::events_test::tests::test_source_event_change	shared	Unchanged plugin channels and event values used by both sets of adapters.
lib	channels::events_test::tests::test_source_event_control	shared	Unchanged plugin channels and event values used by both sets of adapters.
lib	channels::events_test::tests::test_source_event_wrapper	shared	Unchanged plugin channels and event values used by both sets of adapters.
lib	channels::priority_queue::tests::test_blocking_dequeue	shared	Unchanged plugin channels and event values used by both sets of adapters.
lib	channels::priority_queue::tests::test_drain	shared	Unchanged plugin channels and event values used by both sets of adapters.
lib	channels::priority_queue::tests::test_enqueue_wait_blocks_when_full	shared	Unchanged plugin channels and event values used by both sets of adapters.
lib	channels::priority_queue::tests::test_enqueue_wait_metrics	shared	Unchanged plugin channels and event values used by both sets of adapters.
lib	channels::priority_queue::tests::test_enqueue_wait_multiple_waiters	shared	Unchanged plugin channels and event values used by both sets of adapters.
lib	channels::priority_queue::tests::test_enqueue_wait_unblocks_on_dequeue	shared	Unchanged plugin channels and event values used by both sets of adapters.
lib	channels::priority_queue::tests::test_enqueue_wait_vs_enqueue_behavior	shared	Unchanged plugin channels and event values used by both sets of adapters.
lib	channels::priority_queue::tests::test_priority_queue_capacity	shared	Unchanged plugin channels and event values used by both sets of adapters.
lib	channels::priority_queue::tests::test_priority_queue_metrics	shared	Unchanged plugin channels and event values used by both sets of adapters.
lib	channels::priority_queue::tests::test_priority_queue_ordering	shared	Unchanged plugin channels and event values used by both sets of adapters.
lib	component_graph::tests::test_add_component	legacy-structure	Concrete ComponentGraph data structure and local status handles; retained as projection/legacy units, not native-controller evidence.
lib	component_graph::tests::test_add_duplicate_component_fails	legacy-structure	Concrete ComponentGraph data structure and local status handles; retained as projection/legacy units, not native-controller evidence.
lib	component_graph::tests::test_add_duplicate_relationship_is_idempotent	legacy-structure	Concrete ComponentGraph data structure and local status handles; retained as projection/legacy units, not native-controller evidence.
lib	component_graph::tests::test_apply_update_changes_status	legacy-structure	Concrete ComponentGraph data structure and local status handles; retained as projection/legacy units, not native-controller evidence.
lib	component_graph::tests::test_apply_update_emits_broadcast_event	legacy-structure	Concrete ComponentGraph data structure and local status handles; retained as projection/legacy units, not native-controller evidence.
lib	component_graph::tests::test_apply_update_invalid_transition_returns_none	legacy-structure	Concrete ComponentGraph data structure and local status handles; retained as projection/legacy units, not native-controller evidence.
lib	component_graph::tests::test_apply_update_nonexistent_component_returns_none	legacy-structure	Concrete ComponentGraph data structure and local status handles; retained as projection/legacy units, not native-controller evidence.
lib	component_graph::tests::test_apply_update_records_event_in_history	legacy-structure	Concrete ComponentGraph data structure and local status handles; retained as projection/legacy units, not native-controller evidence.
lib	component_graph::tests::test_apply_update_same_status_is_noop	legacy-structure	Concrete ComponentGraph data structure and local status handles; retained as projection/legacy units, not native-controller evidence.
lib	component_graph::tests::test_bidirectional_relationship	legacy-structure	Concrete ComponentGraph data structure and local status handles; retained as projection/legacy units, not native-controller evidence.
lib	component_graph::tests::test_can_remove_with_dependents	legacy-structure	Concrete ComponentGraph data structure and local status handles; retained as projection/legacy units, not native-controller evidence.
lib	component_graph::tests::test_cannot_remove_instance_root	legacy-structure	Concrete ComponentGraph data structure and local status handles; retained as projection/legacy units, not native-controller evidence.
lib	component_graph::tests::test_deregister_fails_with_dependents	legacy-structure	Concrete ComponentGraph data structure and local status handles; retained as projection/legacy units, not native-controller evidence.
lib	component_graph::tests::test_deregister_removes_runtime	legacy-structure	Concrete ComponentGraph data structure and local status handles; retained as projection/legacy units, not native-controller evidence.
lib	component_graph::tests::test_deregister_succeeds_no_dependents	legacy-structure	Concrete ComponentGraph data structure and local status handles; retained as projection/legacy units, not native-controller evidence.
lib	component_graph::tests::test_event_sender_broadcasts_to_subscribers	legacy-structure	Concrete ComponentGraph data structure and local status handles; retained as projection/legacy units, not native-controller evidence.
lib	component_graph::tests::test_full_pipeline_registration	legacy-structure	Concrete ComponentGraph data structure and local status handles; retained as projection/legacy units, not native-controller evidence.
lib	component_graph::tests::test_full_pipeline_source_query_reaction	legacy-structure	Concrete ComponentGraph data structure and local status handles; retained as projection/legacy units, not native-controller evidence.
lib	component_graph::tests::test_full_pipeline_with_providers	legacy-structure	Concrete ComponentGraph data structure and local status handles; retained as projection/legacy units, not native-controller evidence.
lib	component_graph::tests::test_get_all_events_across_components	legacy-structure	Concrete ComponentGraph data structure and local status handles; retained as projection/legacy units, not native-controller evidence.
lib	component_graph::tests::test_get_dependencies_chain	legacy-structure	Concrete ComponentGraph data structure and local status handles; retained as projection/legacy units, not native-controller evidence.
lib	component_graph::tests::test_get_dependencies_follows_subscribes_to	legacy-structure	Concrete ComponentGraph data structure and local status handles; retained as projection/legacy units, not native-controller evidence.
lib	component_graph::tests::test_get_dependencies_multiple	legacy-structure	Concrete ComponentGraph data structure and local status handles; retained as projection/legacy units, not native-controller evidence.
lib	component_graph::tests::test_get_dependencies_returns_empty_for_nonexistent	legacy-structure	Concrete ComponentGraph data structure and local status handles; retained as projection/legacy units, not native-controller evidence.
lib	component_graph::tests::test_get_dependencies_returns_empty_for_root_component	legacy-structure	Concrete ComponentGraph data structure and local status handles; retained as projection/legacy units, not native-controller evidence.
lib	component_graph::tests::test_get_dependents_multiple	legacy-structure	Concrete ComponentGraph data structure and local status handles; retained as projection/legacy units, not native-controller evidence.
lib	component_graph::tests::test_get_dependents_returns_empty_for_leaf	legacy-structure	Concrete ComponentGraph data structure and local status handles; retained as projection/legacy units, not native-controller evidence.
lib	component_graph::tests::test_get_dependents_returns_empty_for_nonexistent	legacy-structure	Concrete ComponentGraph data structure and local status handles; retained as projection/legacy units, not native-controller evidence.
lib	component_graph::tests::test_get_events_empty_for_unknown_component	legacy-structure	Concrete ComponentGraph data structure and local status handles; retained as projection/legacy units, not native-controller evidence.
lib	component_graph::tests::test_get_last_error_returns_error_message	legacy-structure	Concrete ComponentGraph data structure and local status handles; retained as projection/legacy units, not native-controller evidence.
lib	component_graph::tests::test_get_last_error_returns_none_when_no_errors	legacy-structure	Concrete ComponentGraph data structure and local status handles; retained as projection/legacy units, not native-controller evidence.
lib	component_graph::tests::test_get_neighbors_by_relationship	legacy-structure	Concrete ComponentGraph data structure and local status handles; retained as projection/legacy units, not native-controller evidence.
lib	component_graph::tests::test_get_runtime_nonexistent_returns_none	legacy-structure	Concrete ComponentGraph data structure and local status handles; retained as projection/legacy units, not native-controller evidence.
lib	component_graph::tests::test_get_runtime_wrong_type_returns_none	legacy-structure	Concrete ComponentGraph data structure and local status handles; retained as projection/legacy units, not native-controller evidence.
lib	component_graph::tests::test_has_runtime	legacy-structure	Concrete ComponentGraph data structure and local status handles; retained as projection/legacy units, not native-controller evidence.
lib	component_graph::tests::test_invalid_state_transitions	legacy-structure	Concrete ComponentGraph data structure and local status handles; retained as projection/legacy units, not native-controller evidence.
lib	component_graph::tests::test_list_by_kind	legacy-structure	Concrete ComponentGraph data structure and local status handles; retained as projection/legacy units, not native-controller evidence.
lib	component_graph::tests::test_multiple_sources_feed_same_query	legacy-structure	Concrete ComponentGraph data structure and local status handles; retained as projection/legacy units, not native-controller evidence.
lib	component_graph::tests::test_new_graph_has_instance_root	legacy-structure	Concrete ComponentGraph data structure and local status handles; retained as projection/legacy units, not native-controller evidence.
lib	component_graph::tests::test_record_and_get_events	legacy-structure	Concrete ComponentGraph data structure and local status handles; retained as projection/legacy units, not native-controller evidence.
lib	component_graph::tests::test_register_bootstrap_provider_duplicate_fails	legacy-structure	Concrete ComponentGraph data structure and local status handles; retained as projection/legacy units, not native-controller evidence.
lib	component_graph::tests::test_register_bootstrap_provider_missing_source_fails	legacy-structure	Concrete ComponentGraph data structure and local status handles; retained as projection/legacy units, not native-controller evidence.
lib	component_graph::tests::test_register_bootstrap_provider_standalone	legacy-structure	Concrete ComponentGraph data structure and local status handles; retained as projection/legacy units, not native-controller evidence.
lib	component_graph::tests::test_register_bootstrap_provider_with_source	legacy-structure	Concrete ComponentGraph data structure and local status handles; retained as projection/legacy units, not native-controller evidence.
lib	component_graph::tests::test_register_identity_provider_duplicate_fails	legacy-structure	Concrete ComponentGraph data structure and local status handles; retained as projection/legacy units, not native-controller evidence.
lib	component_graph::tests::test_register_identity_provider_missing_component_fails	legacy-structure	Concrete ComponentGraph data structure and local status handles; retained as projection/legacy units, not native-controller evidence.
lib	component_graph::tests::test_register_identity_provider_standalone	legacy-structure	Concrete ComponentGraph data structure and local status handles; retained as projection/legacy units, not native-controller evidence.
lib	component_graph::tests::test_register_identity_provider_with_components	legacy-structure	Concrete ComponentGraph data structure and local status handles; retained as projection/legacy units, not native-controller evidence.
lib	component_graph::tests::test_register_query_missing_source_fails	legacy-structure	Concrete ComponentGraph data structure and local status handles; retained as projection/legacy units, not native-controller evidence.
lib	component_graph::tests::test_register_query_with_sources	legacy-structure	Concrete ComponentGraph data structure and local status handles; retained as projection/legacy units, not native-controller evidence.
lib	component_graph::tests::test_register_reaction_missing_query_fails	legacy-structure	Concrete ComponentGraph data structure and local status handles; retained as projection/legacy units, not native-controller evidence.
lib	component_graph::tests::test_register_reaction_with_queries	legacy-structure	Concrete ComponentGraph data structure and local status handles; retained as projection/legacy units, not native-controller evidence.
lib	component_graph::tests::test_register_source	legacy-structure	Concrete ComponentGraph data structure and local status handles; retained as projection/legacy units, not native-controller evidence.
lib	component_graph::tests::test_register_source_duplicate_fails	legacy-structure	Concrete ComponentGraph data structure and local status handles; retained as projection/legacy units, not native-controller evidence.
lib	component_graph::tests::test_remove_component	legacy-structure	Concrete ComponentGraph data structure and local status handles; retained as projection/legacy units, not native-controller evidence.
lib	component_graph::tests::test_remove_component_cleans_up_edges	legacy-structure	Concrete ComponentGraph data structure and local status handles; retained as projection/legacy units, not native-controller evidence.
lib	component_graph::tests::test_remove_component_removes_runtime	legacy-structure	Concrete ComponentGraph data structure and local status handles; retained as projection/legacy units, not native-controller evidence.
lib	component_graph::tests::test_remove_nonexistent_fails	legacy-structure	Concrete ComponentGraph data structure and local status handles; retained as projection/legacy units, not native-controller evidence.
lib	component_graph::tests::test_remove_nonexistent_relationship_is_noop	legacy-structure	Concrete ComponentGraph data structure and local status handles; retained as projection/legacy units, not native-controller evidence.
lib	component_graph::tests::test_remove_relationship	legacy-structure	Concrete ComponentGraph data structure and local status handles; retained as projection/legacy units, not native-controller evidence.
lib	component_graph::tests::test_set_and_get_runtime	legacy-structure	Concrete ComponentGraph data structure and local status handles; retained as projection/legacy units, not native-controller evidence.
lib	component_graph::tests::test_set_runtime_replaces_existing	legacy-structure	Concrete ComponentGraph data structure and local status handles; retained as projection/legacy units, not native-controller evidence.
lib	component_graph::tests::test_snapshot	legacy-structure	Concrete ComponentGraph data structure and local status handles; retained as projection/legacy units, not native-controller evidence.
lib	component_graph::tests::test_snapshot_serializes_to_json	legacy-structure	Concrete ComponentGraph data structure and local status handles; retained as projection/legacy units, not native-controller evidence.
lib	component_graph::tests::test_status_handle_clone_shares_state	legacy-structure	Concrete ComponentGraph data structure and local status handles; retained as projection/legacy units, not native-controller evidence.
lib	component_graph::tests::test_status_handle_new_defaults_to_stopped	legacy-structure	Concrete ComponentGraph data structure and local status handles; retained as projection/legacy units, not native-controller evidence.
lib	component_graph::tests::test_status_handle_new_wired_sends_update	legacy-structure	Concrete ComponentGraph data structure and local status handles; retained as projection/legacy units, not native-controller evidence.
lib	component_graph::tests::test_status_handle_set_and_get	legacy-structure	Concrete ComponentGraph data structure and local status handles; retained as projection/legacy units, not native-controller evidence.
lib	component_graph::tests::test_status_handle_unwired_does_not_send	legacy-structure	Concrete ComponentGraph data structure and local status handles; retained as projection/legacy units, not native-controller evidence.
lib	component_graph::tests::test_status_handle_wire_after_creation	legacy-structure	Concrete ComponentGraph data structure and local status handles; retained as projection/legacy units, not native-controller evidence.
lib	component_graph::tests::test_status_handle_wire_only_first_call_takes_effect	legacy-structure	Concrete ComponentGraph data structure and local status handles; retained as projection/legacy units, not native-controller evidence.
lib	component_graph::tests::test_status_notifier_returns_arc	legacy-structure	Concrete ComponentGraph data structure and local status handles; retained as projection/legacy units, not native-controller evidence.
lib	component_graph::tests::test_subscribe_events_empty_history_for_new_component	legacy-structure	Concrete ComponentGraph data structure and local status handles; retained as projection/legacy units, not native-controller evidence.
lib	component_graph::tests::test_subscribe_events_receives_new_events	legacy-structure	Concrete ComponentGraph data structure and local status handles; retained as projection/legacy units, not native-controller evidence.
lib	component_graph::tests::test_subscribe_events_returns_history_and_receiver	legacy-structure	Concrete ComponentGraph data structure and local status handles; retained as projection/legacy units, not native-controller evidence.
lib	component_graph::tests::test_subscribe_multiple_receivers	legacy-structure	Concrete ComponentGraph data structure and local status handles; retained as projection/legacy units, not native-controller evidence.
lib	component_graph::tests::test_subscribe_receives_add_event	legacy-structure	Concrete ComponentGraph data structure and local status handles; retained as projection/legacy units, not native-controller evidence.
lib	component_graph::tests::test_subscribe_receives_status_change_event	legacy-structure	Concrete ComponentGraph data structure and local status handles; retained as projection/legacy units, not native-controller evidence.
lib	component_graph::tests::test_take_runtime	legacy-structure	Concrete ComponentGraph data structure and local status handles; retained as projection/legacy units, not native-controller evidence.
lib	component_graph::tests::test_topological_order	legacy-structure	Concrete ComponentGraph data structure and local status handles; retained as projection/legacy units, not native-controller evidence.
lib	component_graph::tests::test_transaction_add_relationship_between_existing_and_new	legacy-structure	Concrete ComponentGraph data structure and local status handles; retained as projection/legacy units, not native-controller evidence.
lib	component_graph::tests::test_transaction_commit_emits_events	legacy-structure	Concrete ComponentGraph data structure and local status handles; retained as projection/legacy units, not native-controller evidence.
lib	component_graph::tests::test_transaction_commit_events_have_correct_status	legacy-structure	Concrete ComponentGraph data structure and local status handles; retained as projection/legacy units, not native-controller evidence.
lib	component_graph::tests::test_transaction_no_events_before_commit	legacy-structure	Concrete ComponentGraph data structure and local status handles; retained as projection/legacy units, not native-controller evidence.
lib	component_graph::tests::test_transaction_partial_failure_rollback	legacy-structure	Concrete ComponentGraph data structure and local status handles; retained as projection/legacy units, not native-controller evidence.
lib	component_graph::tests::test_transaction_rollback_cleans_edges_and_nodes	legacy-structure	Concrete ComponentGraph data structure and local status handles; retained as projection/legacy units, not native-controller evidence.
lib	component_graph::tests::test_transaction_rollback_on_drop	legacy-structure	Concrete ComponentGraph data structure and local status handles; retained as projection/legacy units, not native-controller evidence.
lib	component_graph::tests::test_update_sender_delivers_to_receiver	legacy-structure	Concrete ComponentGraph data structure and local status handles; retained as projection/legacy units, not native-controller evidence.
lib	component_graph::tests::test_update_status	legacy-structure	Concrete ComponentGraph data structure and local status handles; retained as projection/legacy units, not native-controller evidence.
lib	component_graph::tests::test_update_status_rejects_invalid_transition	legacy-structure	Concrete ComponentGraph data structure and local status handles; retained as projection/legacy units, not native-controller evidence.
lib	component_graph::tests::test_valid_state_transitions	legacy-structure	Concrete ComponentGraph data structure and local status handles; retained as projection/legacy units, not native-controller evidence.
lib	component_graph::tests::test_validate_and_transition_cannot_stop_error_state	legacy-structure	Concrete ComponentGraph data structure and local status handles; retained as projection/legacy units, not native-controller evidence.
lib	component_graph::tests::test_validate_and_transition_error_recovery	legacy-structure	Concrete ComponentGraph data structure and local status handles; retained as projection/legacy units, not native-controller evidence.
lib	component_graph::tests::test_validate_and_transition_idempotent_same_state	legacy-structure	Concrete ComponentGraph data structure and local status handles; retained as projection/legacy units, not native-controller evidence.
lib	component_graph::tests::test_validate_and_transition_invalid_reconfig_while_stopping	legacy-structure	Concrete ComponentGraph data structure and local status handles; retained as projection/legacy units, not native-controller evidence.
lib	component_graph::tests::test_validate_and_transition_invalid_start_while_running	legacy-structure	Concrete ComponentGraph data structure and local status handles; retained as projection/legacy units, not native-controller evidence.
lib	component_graph::tests::test_validate_and_transition_invalid_stop_while_stopped	legacy-structure	Concrete ComponentGraph data structure and local status handles; retained as projection/legacy units, not native-controller evidence.
lib	component_graph::tests::test_validate_and_transition_nonexistent_component	legacy-structure	Concrete ComponentGraph data structure and local status handles; retained as projection/legacy units, not native-controller evidence.
lib	component_graph::tests::test_validate_and_transition_reconfiguring	legacy-structure	Concrete ComponentGraph data structure and local status handles; retained as projection/legacy units, not native-controller evidence.
lib	component_graph::tests::test_validate_and_transition_running_to_stopping	legacy-structure	Concrete ComponentGraph data structure and local status handles; retained as projection/legacy units, not native-controller evidence.
lib	component_graph::tests::test_validate_and_transition_stopped_to_starting	legacy-structure	Concrete ComponentGraph data structure and local status handles; retained as projection/legacy units, not native-controller evidence.
lib	component_graph::tests::test_wait_for_status_already_reached	legacy-structure	Concrete ComponentGraph data structure and local status handles; retained as projection/legacy units, not native-controller evidence.
lib	component_graph::tests::test_wait_for_status_component_not_found	legacy-structure	Concrete ComponentGraph data structure and local status handles; retained as projection/legacy units, not native-controller evidence.
lib	component_graph::tests::test_wait_for_status_multiple_targets	legacy-structure	Concrete ComponentGraph data structure and local status handles; retained as projection/legacy units, not native-controller evidence.
lib	component_graph::tests::test_wait_for_status_reaches_target_via_update	legacy-structure	Concrete ComponentGraph data structure and local status handles; retained as projection/legacy units, not native-controller evidence.
lib	component_graph::tests::test_wait_for_status_timeout	legacy-structure	Concrete ComponentGraph data structure and local status handles; retained as projection/legacy units, not native-controller evidence.
lib	component_ops::tests::test_map_component_error_failure	shared	Unchanged public structured error conversion.
lib	component_ops::tests::test_map_component_error_success	shared	Unchanged public structured error conversion.
lib	component_ops::tests::test_map_state_error_failure	shared	Unchanged public structured error conversion.
lib	component_ops::tests::test_map_state_error_success	shared	Unchanged public structured error conversion.
lib	config::schema::tests::btreeset_sources_maintains_sorted_order_and_deduplication	shared	Unchanged configuration values, schemas and serialization.
lib	config::schema::tests::merge_source_schema_combines_properties	shared	Unchanged configuration values, schemas and serialization.
lib	config::schema::tests::normalize_table_label_strips_schema_prefix	shared	Unchanged configuration values, schemas and serialization.
lib	config::tests::dispatch_mode_tests::test_full_config_with_mixed_query_dispatch_modes	shared	Unchanged configuration values, schemas and serialization.
lib	config::tests::dispatch_mode_tests::test_query_config_with_channel_dispatch_mode	shared	Unchanged configuration values, schemas and serialization.
lib	config::tests::dispatch_mode_tests::test_query_config_with_dispatch_mode	shared	Unchanged configuration values, schemas and serialization.
lib	config::tests::dispatch_mode_tests::test_query_config_without_dispatch_mode	shared	Unchanged configuration values, schemas and serialization.
lib	config::tests::persistence_tests::test_config_roundtrip	shared	Unchanged configuration values, schemas and serialization.
lib	config::tests::persistence_tests::test_load_config_file_not_found	shared	Unchanged configuration values, schemas and serialization.
lib	config::tests::persistence_tests::test_load_config_from_file	shared	Unchanged configuration values, schemas and serialization.
lib	config::tests::persistence_tests::test_load_config_invalid_yaml	shared	Unchanged configuration values, schemas and serialization.
