# package	binary	case	profile	contract
# These cases protect graph-only capabilities even if a whole test file is deleted.
drasi-lib	computation_runtime_lifecycle	cleanup_deadline_polls_all_hooks_and_reports_incomplete_cleanup	all	Cleanup failure cannot look like successful shutdown.
drasi-lib	computation_reconciliation	sink_replacement::current_thread	all	Replacement waits for a safe processing boundary.
drasi-lib	computation_reconciliation	sink_replacement::multi_thread	all	Replacement preserves behavior under parallel polling.
drasi-lib	computation_reconciliation	drain_waits_for_handling_and_failed_cleanup_retains_desired_ownership_for_retry	all	Drain and cleanup retries preserve ownership.
drasi-lib	computation_reconciliation	supported_in_place_update_changes_behavior_without_reconstruction_or_upstream_restart	all	Supported live updates avoid unrelated restart.
drasi-lib	computation_retained_pipes	new_binding_generation_closes_old_senders_and_acknowledgements_but_replays_unhandled_data	all	Stale delivery handles cannot affect a new binding.
drasi-lib	computation_retained_pipes	retained_history_gap_requires_explicit_policy_and_never_silent_skip	all	Retention loss requires an explicit recovery policy.
drasi-lib	computation_resource_observation	shared_native_reports_coalesce_before_publication_and_replace_complete_snapshots	all	Shared providers have one authoritative identity.
drasi-lib	computation_resource_observation	queued_reports_cannot_restore_retired_links_or_provenance_on_a_reused_component_id	all	Old observations cannot revive retired instances.
drasi-lib	computation_topology	imported_external_components_must_be_supplied_and_execute_in_a_fresh_graph	all	Topology import requires real external bindings.
drasi-lib	computation_inspection	orphan_relationships_remain_queryable_and_history_eviction_is_explicit	all	Inspection exposes unresolved references and bounded-history loss.
drasi-lib	computation_instance	cancelled_shutdown_retains_the_driver_and_actual_async_cleanup_owner	all	Instance cancellation cannot detach cleanup responsibility.
drasi-lib	computation_pipeline_parity	same_instance_existing_plugins_join_middleware_and_restart_current_thread	extra-capabilities	Ordinary and direct graph paths produce equal joined middleware results.
drasi-lib	computation_pipeline_parity	same_instance_existing_plugins_join_middleware_and_restart_multi_thread	extra-capabilities	Paired results and independent graph lifecycles under parallel polling.
drasi-lib	computation_consumer_recovery	partial_handling_failure_restarts_from_the_last_successfully_handled_delta	all	Consumer recovery acknowledges handled work only.
drasi-lib	computation_query_configuration	native_query_executes_synthetic_joins_and_the_configured_source_middleware_pipeline	all	Native query configuration preserves joins and middleware.
drasi-lib	computation_middleware_recovery	redb_wal_reopens_at_middleware_commit_while_undelivered_output_replays_from_rocksdb	extra-capabilities	Middleware progress and pending output survive durable reopen.
drasi-lib	computation_transaction_transformer	one_input_uses_one_transaction_and_separate_step_state_without_standalone_calls	extra-capabilities	Linear steps share one commit with isolated state and no internal queues.
drasi-lib	computation_transaction_transformer	invalid_intermediate_schema_rolls_back_before_the_next_step_can_run	extra-capabilities	Invalid intermediate output cannot reach another step or commit state.
drasi-lib	computation_transaction_transformer	failed_or_cancelled_later_step_rolls_back_every_step_and_input_progress	extra-capabilities	Failure and cancellation roll back every participant.
drasi-lib	computation_transaction_transformer	participating_implementation_remains_usable_as_an_ordinary_transformer	extra-capabilities	Transactional participation does not remove standalone operation.
drasi-lib	lib	computation::v1::transaction_state::tests::values_and_elements_are_isolated_by_step_and_storage_kind	all	Step value and element namespaces cannot alias.
drasi-lib	lib	computation::v1::transaction_state::tests::relation_endpoints_and_source_names_roundtrip_without_cross_step_aliases	all	Stored relations retain their original endpoint identities.
drasi-lib	lib	computation::v1::transaction_state::tests::empty_keys_and_unsupported_index_operations_fail_without_erasing_state	all	Invalid state operations fail without deleting valid state.
drasi-lib	lib	computation::v1::transaction_state::tests::intermediate_identity_preserves_time_position_annotations_and_lineage	all	Intermediate transaction identities preserve input provenance.
drasi-lib	lib	test_helpers::runtime_behavior::native_runtime_preserves_ordered_diffs_metadata_snapshots_and_outbox	all	Fixed Add/Update/Delete expectations, row identity, metadata, snapshots and replay.
drasi-lib	component_graph_conformance	full_pipeline_preserves_main_ownership_subscription_and_removal_results	all	Main ownership and subscription results through graph-backed APIs.
lib-integration-tests	computation_transaction_durability	process_crashes_preserve_transaction_atomicity_and_partial_fanout_recovery	all	Real process exit before commit and across output/confirmation boundaries.
lib-integration-tests	computation_middleware_durability	abrupt_process_exit_recovers_state_delivery_and_partial_fanout	all	Real middleware process crashes and partial delivery.
drasi-plugin-sdk	computation_factories	existing_descriptors_construct_native_graph_plugins_without_an_abi_change	all	Source/reaction descriptors execute a real graph pipeline.
drasi-plugin-sdk	computation_factories	configuration_versions_and_schema_fail_before_plugin_construction	all	Invalid descriptor versions and schemas cannot reach plugin construction.
drasi-plugin-sdk	computation_factories	original_reference_configuration_remains_unresolved_in_the_recipe	all	Export retains unresolved configuration references.
drasi-plugin-sdk	computation_factories	concurrent_descriptor_creation_uses_instance_secrets_without_global_resolver_mutation	all	Concurrent instances retain isolated secret-resolution scopes.
drasi-plugin-sdk	computation_factories	existing_bootstrap_identity_secret_and_index_descriptors_keep_their_real_contracts	all	Real provider descriptors preserve bootstrap/identity contracts and atomic RocksDB commit, rollback and reopen.
