# binary	original-case	replacement-binary	replacement-case	reason
# Every removed or renamed original name requires an executing replacement.
# The former graph file contained 106 functions, not 106 automatic retirements.
# Status/wait contracts relocate directly; other graph contracts and internal
# mechanics map explicitly below. No shared-behavior category is auto-exempted.
lib	component_graph::tests::test_invalid_state_transitions	lib	lifecycle_events_tests::tests::test_start_already_running_source_fails	Ordinary lifecycle rejects invalid operations without shadow state mutation.
lib	component_graph::tests::test_list_by_kind	component_graph_conformance	full_pipeline_preserves_main_ownership_subscription_and_removal_results	Pin exact main node kinds, ownership and bidirectional subscription edges, serialization, rejected removals and complete teardown through the graph-backed API.
lib	component_graph::tests::test_multiple_sources_feed_same_query	component_graph_conformance	full_pipeline_preserves_main_ownership_subscription_and_removal_results	Pin exact main node kinds, ownership and bidirectional subscription edges, serialization, rejected removals and complete teardown through the graph-backed API.
lib	component_graph::tests::test_new_graph_has_instance_root	lib	lib_core_ops::graph_ops::tests::get_graph_empty_has_instance_root	An ordinary empty instance exposes the synthetic root in its read-only projection.
lib	component_graph::tests::test_record_and_get_events	component_graph_conformance	graph_snapshots_and_events_follow_the_controller_without_a_mutable_shadow	Events are produced by real transitions, not arbitrary shadow history insertion.
lib	component_graph::tests::test_register_bootstrap_provider_duplicate_fails	computation_addition_control	shared_provider_instances_have_one_node_and_live_dependency_links	Provider identity is deduplicated by real resource declarations rather than shadow registration.
lib	component_graph::tests::test_register_bootstrap_provider_missing_source_fails	computation_graph_entities	attached_provider_observations_are_queryable_without_invented_provenance	Observed providers are attached to actual owner components, not missing shadow nodes.
lib	component_graph::tests::test_register_bootstrap_provider_standalone	computation_graph_entities	native_provider_nodes_keep_real_ownership_realization_and_dependencies	Standalone providers are real resource nodes with explicit ownership and realization.
lib	component_graph::tests::test_register_bootstrap_provider_with_source	lib	lib_core::tests::snapshot_tests::snapshot_captures_bootstrap_provider_from_graph	Actual source bootstrap resources remain visible through ordinary snapshots.
lib	component_graph::tests::test_register_identity_provider_duplicate_fails	computation_addition_control	shared_provider_instances_have_one_node_and_live_dependency_links	Shared identity providers use one authoritative resource node.
lib	component_graph::tests::test_register_identity_provider_missing_component_fails	computation_graph_entities	attached_provider_observations_are_queryable_without_invented_provenance	Provider observations require real owners instead of mutable shadow references.
lib	component_graph::tests::test_register_identity_provider_standalone	computation_graph_entities	native_provider_nodes_keep_real_ownership_realization_and_dependencies	Standalone identity resources follow native ownership/dependency contracts.
lib	component_graph::tests::test_register_identity_provider_with_components	lib	computation::runtime::tests::source_and_reaction_report_shared_provider_identity_with_generation_scoped_observers	Real source/reaction resource observations preserve shared provider identity.
lib	component_graph::tests::test_register_query_missing_source_fails	lib	lib_core_ops::query_ops::tests::add_query_missing_source_returns_error	Node-first query dependency failure is tested through ordinary APIs.
lib	component_graph::tests::test_register_query_with_sources	lib	lib_core_ops::query_ops::tests::add_query_happy_path	Ordinary query declaration replaces shadow query registration.
lib	component_graph::tests::test_register_reaction_missing_query_fails	lib	computation::runtime::tests::invalid_reaction_constructor_leaves_an_owned_error_node_not_a_ready_instance	Missing reaction dependencies remain visible on an owned failed declaration.
lib	component_graph::tests::test_register_reaction_with_queries	lib	lib_core_ops::reaction_ops::tests::add_reaction_happy_path	Ordinary reaction declaration and readiness replace shadow registration.
lib	component_graph::tests::test_register_source	lib	lib_core_ops::source_ops::tests::add_source_happy_path	Ordinary source declaration replaces mutable shadow registration.
lib	component_graph::tests::test_register_source_duplicate_fails	lib	lib_core_ops::source_ops::tests::add_source_duplicate_returns_error	Duplicate public source addition remains rejected.
lib	component_graph::tests::test_remove_component	component_graph_conformance	full_pipeline_preserves_main_ownership_subscription_and_removal_results	Pin exact main node kinds, ownership and bidirectional subscription edges, serialization, rejected removals and complete teardown through the graph-backed API.
lib	component_graph::tests::test_remove_component_cleans_up_edges	component_graph_conformance	full_pipeline_preserves_main_ownership_subscription_and_removal_results	Pin exact main node kinds, ownership and bidirectional subscription edges, serialization, rejected removals and complete teardown through the graph-backed API.
lib	component_graph::tests::test_remove_component_removes_runtime	component_graph_conformance	graph_snapshots_and_events_follow_the_controller_without_a_mutable_shadow	Removed queries disappear from both inspection and typed runtime lookup.
lib	component_graph::tests::test_remove_nonexistent_fails	lib	lib_core_ops::source_ops::tests::remove_source_nonexistent_returns_error	Public missing-component removal remains an explicit error.
lib	component_graph::tests::test_remove_nonexistent_relationship_is_noop	computation_addition_control	ordinary_component_subscriptions_are_pipe_nodes_and_control_neighbors	Arbitrary shadow edge mutation is removed; subscriptions own real adjacency.
lib	component_graph::tests::test_remove_relationship	component_graph_conformance	graph_snapshots_and_events_follow_the_controller_without_a_mutable_shadow	Real subscription edges disappear with their owning query.
lib	component_graph::tests::test_set_and_get_runtime	lib	computation::runtime::tests::query_manager_is_a_shared_graph_backed_facade	No shadow runtime map remains; typed facade lookup resolves the controller-owned query.
lib	component_graph::tests::test_set_runtime_replaces_existing	lib	computation::runtime::tests::retired_query_handles_cannot_operate_on_the_replacement_and_unbound_queries_stay_live	Real generation-bound replacement fences stale query handles.
lib	component_graph::tests::test_snapshot	component_graph_conformance	full_pipeline_preserves_main_ownership_subscription_and_removal_results	Pin exact main node kinds, ownership and bidirectional subscription edges, serialization, rejected removals and complete teardown through the graph-backed API.
lib	component_graph::tests::test_snapshot_serializes_to_json	component_graph_conformance	full_pipeline_preserves_main_ownership_subscription_and_removal_results	Pin exact main node kinds, ownership and bidirectional subscription edges, serialization, rejected removals and complete teardown through the graph-backed API.
lib	component_graph::tests::test_status_handle_clone_shares_state	lib	channels::component_status::tests::test_status_handle_clone_shares_state	Exact retained plugin status contract relocated with its original function name.
lib	component_graph::tests::test_status_handle_new_defaults_to_stopped	lib	channels::component_status::tests::test_status_handle_new_defaults_to_stopped	Exact retained plugin status contract relocated with its original function name.
lib	component_graph::tests::test_status_handle_new_wired_sends_update	lib	channels::component_status::tests::test_status_handle_new_wired_sends_update	Exact retained plugin status contract relocated with its original function name.
lib	component_graph::tests::test_status_handle_set_and_get	lib	channels::component_status::tests::test_status_handle_set_and_get	Exact retained plugin status contract relocated with its original function name.
lib	component_graph::tests::test_status_handle_unwired_does_not_send	lib	channels::component_status::tests::test_status_handle_unwired_does_not_send	Exact retained plugin status contract relocated with its original function name.
lib	component_graph::tests::test_status_handle_wire_after_creation	lib	channels::component_status::tests::test_status_handle_wire_after_creation	Exact retained plugin status contract relocated with its original function name.
lib	component_graph::tests::test_status_handle_wire_only_first_call_takes_effect	lib	channels::component_status::tests::test_status_handle_wire_only_first_call_takes_effect	Exact retained plugin status contract relocated with its original function name.
lib	component_graph::tests::test_status_notifier_returns_arc	component_graph_conformance	status_handle_defaults_to_stopped_and_clones_share_updates	Removed shadow notifier ownership is replaced by supported shared plugin watch subscriptions.
lib	component_graph::tests::test_subscribe_events_empty_history_for_new_component	component_graph_conformance	graph_snapshots_and_events_follow_the_controller_without_a_mutable_shadow	History is read from controller publications instead of a shadow event store.
lib	component_graph::tests::test_subscribe_events_receives_new_events	component_graph_conformance	graph_snapshots_and_events_follow_the_controller_without_a_mutable_shadow	Facade subscribers observe real Running transitions.
lib	component_graph::tests::test_subscribe_events_returns_history_and_receiver	lib	lifecycle_events_tests::tests::test_source_full_lifecycle_events	Public subscriptions retain lifecycle history and live observations.
lib	component_graph::tests::test_subscribe_multiple_receivers	component_graph_conformance	graph_snapshots_and_events_follow_the_controller_without_a_mutable_shadow	Independent facade receivers both observe the same query transition.
lib	component_graph::tests::test_subscribe_receives_add_event	lib	lifecycle_events_tests::tests::test_source_full_lifecycle_events	Ordinary addition produces real lifecycle observations.
lib	component_graph::tests::test_subscribe_receives_status_change_event	component_graph_conformance	graph_snapshots_and_events_follow_the_controller_without_a_mutable_shadow	Controller status changes are broadcast without shadow mutation.
lib	component_graph::tests::test_take_runtime	computation_addition_control	removing_and_readding_an_id_invalidates_old_component_and_control_handles	Removed untyped take_runtime is replaced by ownership-aware removal and generation fencing.
lib	component_graph::tests::test_topological_order	computation_addition_control	readiness_autostart_waits_for_connected_downstream_not_unrelated_components	Controller dependency-aware activation replaces the removed shadow topological executor.
lib	component_graph::tests::test_transaction_add_relationship_between_existing_and_new	computation_addition_control	individual_source_transformer_sink_additions_can_be_connected_incrementally	Incremental real graph additions connect existing and new components.
lib	component_graph::tests::test_transaction_commit_emits_events	computation_inspection	inspection_history_is_coherent_and_keeps_managed_graph_scopes_separate	Committed controller revisions are observed coherently without mutable shadow transactions.
lib	component_graph::tests::test_transaction_commit_events_have_correct_status	computation_inspection	inspection_history_is_coherent_and_keeps_managed_graph_scopes_separate	Inspection history pairs desired and observed revisions consistently.
lib	component_graph::tests::test_transaction_no_events_before_commit	lib	computation::runtime::tests::detached_snapshot_status_and_membership_cannot_change_public_inspection	Uncommitted detached projection mutations cannot produce authoritative lifecycle effects.
lib	component_graph::tests::test_transaction_partial_failure_rollback	computation_instance	builder_rejection_awaits_all_owned_graph_resources_without_starting_drivers	Rejected multi-graph construction retains awaited ownership cleanup.
lib	component_graph::tests::test_transaction_rollback_cleans_edges_and_nodes	computation_addition_control	rejected_addition_retains_cleanup_and_never_shuts_down_existing_or_borrowed_resources	Graph rejection cleanup preserves existing resources and discards rejected ownership only.
lib	component_graph::tests::test_transaction_rollback_on_drop	computation_runtime_lifecycle	drop_retains_cleanup_ownership_without_detached_operations	Controller cleanup ownership survives dropped operations rather than mutating a shadow transaction.
lib	component_graph::tests::test_update_sender_delivers_to_receiver	component_graph_conformance	plugin_status_reporting_waits_for_capacity_without_losing_updates	Plugin update channels deliver ordered statuses under real backpressure.
lib	component_graph::tests::test_update_status	component_graph_conformance	graph_snapshots_and_events_follow_the_controller_without_a_mutable_shadow	Observed source/query status is controller-derived.
lib	component_graph::tests::test_update_status_rejects_invalid_transition	lib	lifecycle_events_tests::tests::test_start_already_running_source_fails	Invalid public lifecycle transitions remain explicit errors.
lib	component_graph::tests::test_valid_state_transitions	lib	lifecycle_events_tests::tests::test_source_full_lifecycle_events	Actual lifecycle transitions replace shadow transition-table tests.
lib	component_graph::tests::test_validate_and_transition_cannot_stop_error_state	computation_runtime_lifecycle	stop_errors_are_retained_and_cleanup_retry_is_not_restart	Graph failure cleanup has explicit retry semantics instead of a shadow enum transition helper.
lib	component_graph::tests::test_validate_and_transition_error_recovery	lib	computation::runtime::tests::transient_start_failure_can_be_retried_without_replacing_the_source	Failed ordinary source activation can recover without replacing ownership.
lib	component_graph::tests::test_validate_and_transition_idempotent_same_state	lib	computation::runtime::tests::detached_snapshot_status_and_membership_cannot_change_public_inspection	Detached inspection state has no lifecycle mutation authority.
lib	component_graph::tests::test_validate_and_transition_invalid_reconfig_while_stopping	computation_controller	a_live_stop_command_cancels_pending_start_without_waiting_for_its_component_lock	Controller lifecycle serialization replaces mutable shadow validation.
lib	component_graph::tests::test_validate_and_transition_invalid_start_while_running	lib	lifecycle_events_tests::tests::test_start_already_running_source_fails	Ordinary source start rejects the already-running state.
lib	component_graph::tests::test_validate_and_transition_invalid_stop_while_stopped	lib	lifecycle_events_tests::tests::test_stop_already_stopped_source_fails	Ordinary source stop rejects the already-stopped state.
lib	component_graph::tests::test_validate_and_transition_nonexistent_component	lib	lifecycle_events_tests::tests::test_start_nonexistent_source_fails	Missing-component lifecycle requests remain explicit errors.
lib	component_graph::tests::test_validate_and_transition_reconfiguring	lib	lifecycle_events_tests::tests::test_source_full_lifecycle_events	Ordinary source reconfiguration remains observable in lifecycle events.
lib	component_graph::tests::test_validate_and_transition_running_to_stopping	lib	lifecycle_events_tests::tests::test_source_full_lifecycle_events	Controller-owned source stop remains observable.
lib	component_graph::tests::test_validate_and_transition_stopped_to_starting	lib	lifecycle_events_tests::tests::test_source_full_lifecycle_events	Controller-owned source start remains observable.
lib	component_graph::tests::test_wait_for_status_already_reached	lib	component_graph::wait::tests::test_wait_for_status_already_reached	Exact retained public status-wait contract relocated with its original function name.
lib	component_graph::tests::test_wait_for_status_component_not_found	lib	component_graph::wait::tests::test_wait_for_status_component_not_found	Exact retained public status-wait contract relocated with its original function name.
lib	component_graph::tests::test_wait_for_status_multiple_targets	lib	component_graph::wait::tests::test_wait_for_status_multiple_targets	Exact retained public status-wait contract relocated with its original function name.
lib	component_graph::tests::test_wait_for_status_reaches_target_via_update	lib	component_graph::wait::tests::test_wait_for_status_reaches_target_via_update	Exact retained public status-wait contract relocated with its original function name.
lib	component_graph::tests::test_wait_for_status_timeout	lib	component_graph::wait::tests::test_wait_for_status_timeout	Exact retained public status-wait contract relocated with its original function name.
lib	lib_core::tests::test_component_graph_returns_arc_rwlock	lib	lib_core::tests::test_component_graph_returns_graph_backed_read_facade	The mutable Arc/RwLock API was replaced by a weak graph-backed read-only facade.
lib	lifecycle::tests::load_configuration_creates_queries_from_config	lib	computation::runtime::tests::lifecycle_tests::load_configuration_creates_queries_from_config	Exact behavioral case relocated to the computation runtime lifecycle suite.
lib	lifecycle::tests::start_components_skips_non_auto_start	lib	computation::runtime::tests::lifecycle_tests::start_components_skips_non_auto_start	Exact behavioral case relocated to the computation runtime lifecycle suite.
lib	lifecycle::tests::start_components_starts_auto_start_sources	lib	computation::runtime::tests::lifecycle_tests::start_components_starts_auto_start_sources	Exact behavioral case relocated to the computation runtime lifecycle suite.
lib	lifecycle::tests::stop_all_components_handles_already_stopped	lib	computation::runtime::tests::lifecycle_tests::stop_all_components_handles_already_stopped	Exact behavioral case relocated to the computation runtime lifecycle suite.
lib	lifecycle::tests::stop_all_components_stops_running	lib	computation::runtime::tests::lifecycle_tests::stop_all_components_stops_running	Exact behavioral case relocated to the computation runtime lifecycle suite.
lib	managers::lifecycle_helpers::tests::test_get_component_status_found	lib	computation::runtime::tests::lifecycle_tests::test_get_component_status_found	Exact helper behavior now executes through the graph-backed facade.
lib	managers::lifecycle_helpers::tests::test_get_component_status_not_found	lib	computation::runtime::tests::lifecycle_tests::test_get_component_status_not_found	Exact helper behavior now executes through the graph-backed facade.
lib	managers::lifecycle_helpers::tests::test_list_components	lib	computation::runtime::tests::lifecycle_tests::test_list_components	Exact helper behavior now executes through the graph-backed facade.
lib	managers::lifecycle_helpers::tests::test_start_component_failure_reverts_to_error	lib	computation::runtime::tests::lifecycle_tests::test_start_component_failure_reverts_to_error	Exact startup-failure behavior now executes through the graph-backed facade.
lib	managers::lifecycle_helpers::tests::test_start_component_success	lib	computation::runtime::tests::lifecycle_tests::test_start_component_success	Exact helper lifecycle behavior now executes through the graph-backed facade.
lib	managers::lifecycle_helpers::tests::test_stop_component_failure_reverts_to_error	lib	computation::runtime::tests::lifecycle_tests::test_stop_component_failure_reverts_to_error	Exact stop-failure behavior now executes through the graph-backed facade.
lib	managers::lifecycle_helpers::tests::test_stop_component_success	lib	computation::runtime::tests::lifecycle_tests::test_stop_component_success	Exact helper lifecycle behavior now executes through the graph-backed facade.
lib	queries::config_hash::tests::source_reorder_same_hash	lib	queries::config_hash::tests::source_reorder_changes_hash	Intentional change: source declaration order now defines input rank, so reordering must invalidate recovery identity.
lib	queries::manager::tests::temporal_values_serialize_as_plain_strings	lib	queries::manager::temporal_tests::temporal_values_serialize_as_plain_strings	The same temporal serialization assertions moved under the graph-backed facade test module.
lib	queries::sequence_dedup::tests::none_sequence_always_passes	lib	channels::events::tests::test_constructor_preserves_sequence	Source events no longer have optional sequences; mandatory sequence construction replaces this impossible branch.
lib	reactions::manager::tests::auto_reset_bootstrap_failure_propagates_error	lib	computation::v1::plugin_reaction::recovery_tests::auto_reset_bootstrap_snapshot_failure_propagates_without_advancing_checkpoint	Original failure scenario relocated to the native reaction host with checkpoint assertions.
lib	reactions::manager::tests::auto_reset_bootstrap_hook_failure_propagates_error	lib	computation::v1::plugin_reaction::recovery_tests::auto_reset_bootstrap_hook_failure_preserves_checkpoint_and_retries	Original failed-bootstrap-hook scenario relocated to the native reaction host.
lib	reactions::manager::tests::broadcast_gap_auto_reset_fetches_snapshot_and_bootstraps	lib	computation::v1::plugin_reaction::recovery_tests::broadcast_gap_obeys_strict_auto_reset_and_auto_skip_gap	Original AutoReset case retained in the explicit three-policy parameterized native test.
lib	reactions::manager::tests::broadcast_gap_auto_skip_gap_jumps_to_current_seq	lib	computation::v1::plugin_reaction::recovery_tests::broadcast_gap_obeys_strict_auto_reset_and_auto_skip_gap	Original AutoSkipGap case retained in the explicit three-policy parameterized native test.
lib	reactions::manager::tests::broadcast_gap_strict_returns_error	lib	computation::v1::plugin_reaction::recovery_tests::broadcast_gap_obeys_strict_auto_reset_and_auto_skip_gap	Original Strict case retained in the explicit three-policy parameterized native test.
lib	reactions::manager::tests::concurrent_gap_recovery_serialized_by_mutex	lib	computation::v1::plugin_reaction::recovery_tests::concurrent_gap_recovery_serialized_by_mutex	Exact concurrent recovery case relocated to the native reaction host.
lib	reactions::manager::tests::config_hash_mismatch_with_auto_reset_triggers_bootstrap	lib	computation::v1::plugin_reaction::recovery_tests::config_hash_mismatch_obeys_strict_and_auto_reset	Original AutoReset hash-mismatch case retained in the explicit two-policy native test.
lib	reactions::manager::tests::config_hash_mismatch_with_strict_fails_startup	lib	computation::v1::plugin_reaction::recovery_tests::config_hash_mismatch_obeys_strict_and_auto_reset	Original Strict hash-mismatch case retained in the explicit two-policy native test.
lib	reactions::manager::tests::forwarder_filters_stale_events_after_gate_opens	lib	computation::v1::plugin_reaction::recovery_tests::forwarder_filters_stale_events_after_gate_opens	Exact stale-event boundary behavior relocated to the native reaction host.
lib	reactions::manager::tests::fresh_start_no_snapshot_starts_at_seq_zero	lib	computation::v1::plugin_reaction::recovery_tests::fresh_start_no_snapshot_starts_at_seq_zero	Exact fresh-start boundary behavior relocated to the native reaction host.
lib	reactions::manager::tests::fresh_trigger_broadcast_does_not_lag_during_gate_wait	lib	computation::v1::plugin_reaction::recovery_tests::fresh_trigger_broadcast_gap_during_gate_wait_recovers_after_subscription_head	Recover bounded broadcast lag without changing the original subscription-head cutoff.
lib	reactions::manager::tests::fresh_trigger_does_not_enqueue_retained_outbox	lib	computation::v1::plugin_reaction::recovery_tests::fresh_trigger_does_not_enqueue_retained_outbox	Retain main fresh-start cutoff and no historical trigger delivery.
lib	reactions::manager::tests::fresh_trigger_does_not_persist_zero_when_query_unavailable	lib	computation::v1::plugin_reaction::recovery_tests::fresh_trigger_does_not_persist_zero_when_query_unavailable	Retain main failure propagation without inventing a zero checkpoint.
lib	reactions::manager::tests::outbox_catchup_replays_entries_to_reaction	lib	computation::v1::plugin_reaction::recovery_tests::outbox_catchup_replays_entries_to_reaction_without_acknowledging_side_effects	Original catchup behavior relocated while explicitly retaining side-effect acknowledgement separation.
lib	reactions::manager::tests::query_is_volatile_defaults_to_true_when_not_overridden	lib	queries::traits::tests::query_is_volatile_defaults_to_true_when_not_overridden	The main conservative volatility default assertion is retained on the Query trait.
lib	reactions::manager::tests::subscribe_head_is_not_raised_by_later_outbox	lib	computation::v1::plugin_reaction::recovery_tests::subscribe_head_is_not_raised_by_later_outbox	Retain main subscription-head race boundary and subsequent live delivery.
lib	reactions::manager::tests::validation_allows_non_durable_no_snapshot_strict	lib	computation::v1::plugin_reaction::recovery_tests::validation_allows_non_durable_no_snapshot_strict	Exact capability validation case relocated to the native reaction host.
lib	reactions::manager::tests::validation_rejects_durable_store_before_volatile_query	lib	computation::v1::plugin_reaction::recovery_tests::validation_rejects_durable_store_before_volatile_query	Retain main validation precedence when both store and query are volatile.
lib	reactions::manager::tests::validation_rejects_durable_without_durable_store	lib	computation::v1::plugin_reaction::recovery_tests::validation_rejects_durable_without_durable_store	Exact capability validation case relocated to the native reaction host.
lib	reactions::manager::tests::validation_rejects_no_snapshot_with_auto_reset	lib	computation::v1::plugin_reaction::recovery_tests::validation_rejects_no_snapshot_with_auto_reset	Exact capability validation case relocated to the native reaction host.
lib	reactions::manager::tests::validation_rejects_snapshot_with_auto_skip_gap	lib	computation::v1::plugin_reaction::recovery_tests::validation_rejects_snapshot_with_auto_skip_gap	Exact capability validation case relocated to the native reaction host.
lib	sources::base::tests::test_dispatch_events_batch_stamps_monotonic_sequences	lib	sources::base::tests::test_dispatch_events_batch_preserves_allocated_sequences	The source allocates sequences before fanout; batch dispatch preserves those exact allocations.
outbox_serialization_throughput_probe	measure_outbox_encoding_cost	outbox_serialization_throughput_probe	measure_plugin_result_encoding_cost	Same explicitly ignored serialization timing diagnostic; not a runtime or recovery result.
reaction_recovery_e2e	test_add_reaction_auto_start_rejects_durable_on_volatile_query	reaction_recovery_e2e	test_reaction_auto_start_reports_durable_on_volatile_query	Node-first addition now succeeds; the same invalid durable startup must fail on its handle and retain an inspectable Error node.
