# All 88 lib-integration-tests cases on main at c2d80aa7e4de874302b301584a6c7134c3609ed7.
# binary	original-case	classification	reason
query_output_wipe	reaction_autoskipgap_hash_mismatch_jumps_to_head	runtime	Retain the c2d80aa7 main integration contract in lib-integration-tests/tests/query_output_wipe.rs.
query_output_wipe	reaction_strict_hash_mismatch_fails_start	runtime	Retain the c2d80aa7 main integration contract in lib-integration-tests/tests/query_output_wipe.rs.
query_output_wipe	stop_query_same_config_preserves_output	runtime	Retain the c2d80aa7 main integration contract in lib-integration-tests/tests/query_output_wipe.rs.
query_output_wipe	update_query_text_wipes_output_in_process	runtime	Retain the c2d80aa7 main integration contract in lib-integration-tests/tests/query_output_wipe.rs.
query_output_wipe	update_then_new_process_restart_hydrates_new_config_only	runtime	Retain the c2d80aa7 main integration contract in lib-integration-tests/tests/query_output_wipe.rs.
reaction_recovery_conformance	reaction_recovery_conformance_phase	runtime	Retain the c2d80aa7 main integration contract in lib-integration-tests/tests/reaction_recovery_conformance.rs.
reaction_recovery_conformance	rocksdb_redb_corrupt_outbox_payload_autoreset_wipes	runtime	Retain the c2d80aa7 main integration contract in lib-integration-tests/tests/reaction_recovery_conformance.rs.
reaction_recovery_conformance	rocksdb_redb_corrupt_outbox_payload_strict_fails_start	runtime	Retain the c2d80aa7 main integration contract in lib-integration-tests/tests/reaction_recovery_conformance.rs.
reaction_recovery_conformance	rocksdb_redb_corrupt_output_autoreset_wipes	runtime	Retain the c2d80aa7 main integration contract in lib-integration-tests/tests/reaction_recovery_conformance.rs.
reaction_recovery_conformance	rocksdb_redb_corrupt_output_strict_fails_start	runtime	Retain the c2d80aa7 main integration contract in lib-integration-tests/tests/reaction_recovery_conformance.rs.
reaction_recovery_conformance	rocksdb_redb_crash_after_checkpoint_no_replay	runtime	Retain the c2d80aa7 main integration contract in lib-integration-tests/tests/reaction_recovery_conformance.rs.
reaction_recovery_conformance	rocksdb_redb_crash_after_effect_before_checkpoint	runtime	Retain the c2d80aa7 main integration contract in lib-integration-tests/tests/reaction_recovery_conformance.rs.
reaction_recovery_conformance	rocksdb_redb_fresh_trigger_no_history_replay	runtime	Retain the c2d80aa7 main integration contract in lib-integration-tests/tests/reaction_recovery_conformance.rs.
reaction_recovery_conformance	rocksdb_redb_full_process_reconstruction	runtime	Retain the c2d80aa7 main integration contract in lib-integration-tests/tests/reaction_recovery_conformance.rs.
reaction_recovery_conformance	rocksdb_redb_overflow_gap_autoreset	runtime	Retain the c2d80aa7 main integration contract in lib-integration-tests/tests/reaction_recovery_conformance.rs.
reaction_recovery_conformance	rocksdb_redb_overflow_gap_autoskip	runtime	Retain the c2d80aa7 main integration contract in lib-integration-tests/tests/reaction_recovery_conformance.rs.
reaction_recovery_conformance	rocksdb_redb_overflow_gap_strict	runtime	Retain the c2d80aa7 main integration contract in lib-integration-tests/tests/reaction_recovery_conformance.rs.
reaction_recovery_conformance	rocksdb_redb_sequence_hwm_and_snapshot_parity	runtime	Retain the c2d80aa7 main integration contract in lib-integration-tests/tests/reaction_recovery_conformance.rs.
reaction_recovery_conformance	rocksdb_redb_side_effect_error_again_does_not_advance_checkpoint	runtime	Retain the c2d80aa7 main integration contract in lib-integration-tests/tests/reaction_recovery_conformance.rs.
reaction_recovery_conformance	rocksdb_redb_side_effect_error_does_not_skip	runtime	Retain the c2d80aa7 main integration contract in lib-integration-tests/tests/reaction_recovery_conformance.rs.
runtime_flavor_tests	test_drasi_lib_builds_on_current_thread_runtime	runtime	Retain the c2d80aa7 main integration contract in lib-integration-tests/tests/runtime_flavor_tests.rs.
runtime_flavor_tests	test_drasi_lib_builds_on_multi_thread_runtime	runtime	Retain the c2d80aa7 main integration contract in lib-integration-tests/tests/runtime_flavor_tests.rs.
runtime_flavor_tests	test_source_query_diff_cycle_on_current_thread_runtime	runtime	Retain the c2d80aa7 main integration contract in lib-integration-tests/tests/runtime_flavor_tests.rs.
runtime_flavor_tests	test_source_query_diff_cycle_on_multi_thread_runtime	runtime	Retain the c2d80aa7 main integration contract in lib-integration-tests/tests/runtime_flavor_tests.rs.
runtime_flavor_tests	test_spawn_blocking_works_on_current_thread_runtime	runtime	Retain the c2d80aa7 main integration contract in lib-integration-tests/tests/runtime_flavor_tests.rs.
runtime_flavor_tests	test_spawn_blocking_works_on_multi_thread_runtime	runtime	Retain the c2d80aa7 main integration contract in lib-integration-tests/tests/runtime_flavor_tests.rs.
source_query_reaction_e2e	test_aggregation_results_stored_in_current_results	runtime	Retain the c2d80aa7 main integration contract in lib-integration-tests/tests/source_query_reaction_e2e.rs.
source_query_reaction_e2e	test_multiple_events_flow_through	runtime	Retain the c2d80aa7 main integration contract in lib-integration-tests/tests/source_query_reaction_e2e.rs.
source_query_reaction_e2e	test_source_to_query_to_reaction_data_flow	runtime	Retain the c2d80aa7 main integration contract in lib-integration-tests/tests/source_query_reaction_e2e.rs.
static_rocksdb_index_e2e	static_rocksdb_default_provider_backs_unspecified_query	runtime	Retain the c2d80aa7 main integration contract in lib-integration-tests/tests/static_rocksdb_index_e2e.rs.
static_rocksdb_index_e2e	static_rocksdb_descriptor_drives_query	runtime	Retain the c2d80aa7 main integration contract in lib-integration-tests/tests/static_rocksdb_index_e2e.rs.
static_rocksdb_index_e2e	static_rocksdb_index_persists_across_restart	runtime	Retain the c2d80aa7 main integration contract in lib-integration-tests/tests/static_rocksdb_index_e2e.rs.
static_rocksdb_index_e2e	static_rocksdb_shutdown_releases_lock_for_same_process_reopen	runtime	Retain the c2d80aa7 main integration contract in lib-integration-tests/tests/static_rocksdb_index_e2e.rs.
